x,y63, 366 
63, 366 
Cell: Cell-02 | X: 170, Y:337 
Cell: Cell-02 | X: 170, Y:337 
Cell: Cell-02 | X: 170, Y:337 
Cell: Cell-02 | X: 177, Y:343 
Cell: Cell-02 | X: 177, Y:343 
Cell: Cell-02 | X: 182, Y:346 
Cell: Cell-02 | X: 182, Y:346 
Cell: Cell-02 | X: 186, Y:346 
Cell: Cell-02 | X: 186, Y:346 
Cell: Cell-02 | X: 188, Y:346 
Cell: Cell-02 | X: 188, Y:346 
Cell: Cell-02 | X: 188, Y:347 
Cell: Cell-02 | X: 190, Y:349 
Cell: Cell-02 | X: 190, Y:349 
Cell: Cell-02 | X: 190, Y:351 
Cell: Cell-02 | X: 190, Y:351 
Cell: Cell-02 | X: 190, Y:351 
Cell: Cell-02 | X: 191, Y:352 
Cell: Cell-02 | X: 191, Y:352 
Cell: Cell-02 | X: 188, Y:351 
Cell: Cell-02 | X: 188, Y:351 
Cell: Cell-02 | X: 183, Y:351 
Cell: Cell-02 | X: 183, Y:351 
Cell: Cell-02 | X: 179, Y:350 
Cell: Cell-02 | X: 174, Y:349 
Cell: Cell-02 | X: 174, Y:349 
Cell: Cell-02 | X: 170, Y:348 
Cell: Cell-02 | X: 170, Y:348 
Cell: Cell-02 | X: 171, Y:345 
Cell: Cell-02 | X: 171, Y:345 
Cell: Cell-02 | X: 171, Y:345 
Cell: Cell-02 | X: 172, Y:341 
Cell: Cell-02 | X: 172, Y:341 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 170, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 173, Y:338 
Cell: Cell-02 | X: 173, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 173, Y:338 
Cell: Cell-02 | X: 173, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 171, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 172, Y:338 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 171, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 172, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 173, Y:339 
Cell: Cell-02 | X: 174, Y:339 
Cell: Cell-02 | X: 174, Y:339 
Cell: Cell-02 | X: 175, Y:340 
Cell: Cell-02 | X: 175, Y:340 
Cell: Cell-02 | X: 173, Y:340 
Cell: Cell-02 | X: 173, Y:340 
Cell: Cell-02 | X: 174, Y:339 
Cell: Cell-02 | X: 174, Y:339 
Cell: Cell-02 | X: 173, Y:340 
Cell: Cell-02 | X: 173, Y:340 
Cell: Cell-02 | X: 173, Y:340 
Cell: Cell-02 | X: 173, Y:340 
Cell: Cell-02 | X: 175, Y:342 
Cell: Cell-02 | X: 175, Y:342 
Cell: Cell-02 | X: 179, Y:342 
Cell: Cell-02 | X: 179, Y:342 
Cell: Cell-02 | X: 131, Y:406 
Cell: Cell-02 | X: 131, Y:406 
Cell: Cell-02 | X: 129, Y:378 
Cell: Cell-02 | X: 129, Y:378 
Cell: Cell-02 | X: 155, Y:359 
Cell: Cell-02 | X: 155, Y:359 
Cell: Cell-02 | X: 155, Y:359 
Cell: Cell-02 | X: 155, Y:359 
Cell: Cell-02 | X: 167, Y:356 
Cell: Cell-02 | X: 167, Y:356 
Cell: Cell-02 | X: 176, Y:357 
Cell: Cell-02 | X: 176, Y:357 
Cell: Cell-02 | X: 181, Y:359 
Cell: Cell-02 | X: 181, Y:359 
Cell: Cell-02 | X: 181, Y:362 
Cell: Cell-02 | X: 181, Y:362 
Cell: Cell-02 | X: 180, Y:361 
Cell: Cell-02 | X: 180, Y:361 
Cell: Cell-02 | X: 179, Y:360 
Cell: Cell-02 | X: 179, Y:360 
Cell: Cell-02 | X: 181, Y:358 
Cell: Cell-02 | X: 181, Y:358 
Cell: Cell-02 | X: 180, Y:358 
Cell: Cell-02 | X: 180, Y:358 
Cell: Cell-02 | X: 178, Y:359 
Cell: Cell-02 | X: 178, Y:359 
Cell: Cell-02 | X: 178, Y:358 
Cell: Cell-02 | X: 178, Y:358 
Cell: Cell-02 | X: 177, Y:357 
Cell: Cell-02 | X: 177, Y:357 
Cell: Cell-02 | X: 175, Y:358 
Cell: Cell-02 | X: 175, Y:358 
Cell: Cell-02 | X: 174, Y:358 
Cell: Cell-02 | X: 174, Y:358 
Cell: Cell-02 | X: 170, Y:358 
Cell: Cell-02 | X: 170, Y:358 
Cell: Cell-02 | X: 160, Y:359 
Cell: Cell-02 | X: 160, Y:359 
Cell: Cell-02 | X: 150, Y:359 
Cell: Cell-02 | X: 150, Y:359 
Cell: Cell-02 | X: 136, Y:359 
Cell: Cell-02 | X: 136, Y:359 
Cell: Cell-02 | X: 132, Y:358 
Cell: Cell-02 | X: 132, Y:358 
Cell: Cell-02 | X: 126, Y:359 
Cell: Cell-02 | X: 126, Y:359 
Cell: Cell-02 | X: 122, Y:359 
Cell: Cell-02 | X: 122, Y:359 
Cell: Cell-02 | X: 115, Y:360 
Cell: Cell-02 | X: 115, Y:360 
Cell: Cell-02 | X: 111, Y:361 
Cell: Cell-02 | X: 111, Y:361 
Cell: Cell-02 | X: 111, Y:363 
Cell: Cell-02 | X: 111, Y:363 
Cell: Cell-02 | X: 108, Y:363 
Cell: Cell-02 | X: 108, Y:363 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 106, Y:362 
Cell: Cell-02 | X: 106, Y:362 
Cell: Cell-02 | X: 106, Y:362 
Cell: Cell-02 | X: 108, Y:362 
Cell: Cell-02 | X: 108, Y:362 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 107, Y:362 
Cell: Cell-02 | X: 104, Y:361 
Cell: Cell-02 | X: 104, Y:361 
Cell: Cell-01 | X: 100, Y:358 
Cell: Cell-01 | X: 100, Y:358 
Cell: Cell-01 | X: 89, Y:354 
Cell: Cell-01 | X: 73, Y:354 
Cell: Cell-01 | X: 73, Y:354 
Cell: Cell-01 | X: 58, Y:352 
Cell: Cell-01 | X: 58, Y:352 
Cell: Cell-01 | X: 58, Y:352 
Cell: Cell-01 | X: 45, Y:352 
Cell: Cell-01 | X: 45, Y:352 
Cell: Cell-01 | X: 35, Y:352 
Cell: Cell-01 | X: 35, Y:352 
Cell: Cell-01 | X: 33, Y:353 
Cell: Cell-01 | X: 33, Y:353 
Cell: Cell-01 | X: 32, Y:353 
Cell: Cell-01 | X: 34, Y:352 
Cell: Cell-01 | X: 34, Y:352 
Cell: Cell-01 | X: 33, Y:351 
Cell: Cell-01 | X: 33, Y:351 
Cell: Cell-01 | X: 35, Y:350 
Cell: Cell-01 | X: 35, Y:350 
Cell: Cell-01 | X: 35, Y:350 
Cell: Cell-01 | X: 36, Y:350 
Cell: Cell-01 | X: 36, Y:350 
Cell: Cell-01 | X: 37, Y:348 
Cell: Cell-01 | X: 37, Y:348 
Cell: Cell-01 | X: 42, Y:342 
Cell: Cell-01 | X: 87, Y:315 
Cell: Cell-01 | X: 87, Y:315 
Cell: Cell-01 | X: 87, Y:315 
Cell: Cell-02 | X: 104, Y:312 
Cell: Cell-02 | X: 104, Y:312 
Cell: Cell-02 | X: 121, Y:308 
Cell: Cell-02 | X: 121, Y:308 
Cell: Cell-02 | X: 141, Y:308 
Cell: Cell-02 | X: 150, Y:311 
Cell: Cell-02 | X: 150, Y:311 
Cell: Cell-02 | X: 164, Y:314 
Cell: Cell-02 | X: 164, Y:314 
Cell: Cell-02 | X: 177, Y:315 
Cell: Cell-02 | X: 177, Y:315 
Cell: Cell-02 | X: 220, Y:316 
Cell: Cell-02 | X: 220, Y:316 
Cell: Cell-03 | X: 241, Y:320 
Cell: Cell-03 | X: 254, Y:315 
Cell: Cell-03 | X: 254, Y:315 
Cell: Cell-03 | X: 265, Y:312 
Cell: Cell-03 | X: 265, Y:312 
Cell: Cell-03 | X: 270, Y:312 
Cell: Cell-03 | X: 270, Y:312 
Cell: Cell-03 | X: 275, Y:311 
Cell: Cell-03 | X: 275, Y:311 
Cell: Cell-03 | X: 274, Y:312 
Cell: Cell-03 | X: 274, Y:312 
Cell: Cell-03 | X: 274, Y:312 
Cell: Cell-03 | X: 274, Y:312 
Cell: Cell-03 | X: 273, Y:311 
Cell: Cell-03 | X: 273, Y:311 
Cell: Cell-03 | X: 274, Y:308 
Cell: Cell-03 | X: 274, Y:308 
Cell: Cell-03 | X: 276, Y:308 
Cell: Cell-03 | X: 276, Y:308 
Cell: Cell-03 | X: 278, Y:310 
Cell: Cell-03 | X: 278, Y:310 
Cell: Cell-03 | X: 281, Y:310 
Cell: Cell-03 | X: 281, Y:310 
Cell: Cell-03 | X: 281, Y:310 
Cell: Cell-04 | X: 430, Y:318 
Cell: Cell-04 | X: 430, Y:318 
Cell: Cell-04 | X: 428, Y:326 
Cell: Cell-04 | X: 428, Y:326 
Cell: Cell-04 | X: 427, Y:327 
Cell: Cell-04 | X: 427, Y:327 
Cell: Cell-04 | X: 425, Y:331 
Cell: Cell-04 | X: 425, Y:331 
Cell: Cell-04 | X: 416, Y:334 
Cell: Cell-04 | X: 416, Y:334 
Cell: Cell-04 | X: 417, Y:334 
Cell: Cell-04 | X: 417, Y:334 
Cell: Cell-04 | X: 419, Y:333 
Cell: Cell-04 | X: 419, Y:333 
Cell: Cell-04 | X: 425, Y:331 
Cell: Cell-04 | X: 425, Y:331 
Cell: Cell-04 | X: 428, Y:332 
Cell: Cell-04 | X: 428, Y:332 
Cell: Cell-04 | X: 431, Y:328 
Cell: Cell-04 | X: 431, Y:328 
Cell: Cell-04 | X: 449, Y:325 
Cell: Cell-04 | X: 449, Y:325 
Cell: Cell-04 | X: 453, Y:326 
Cell: Cell-04 | X: 453, Y:326 
Cell: Cell-04 | X: 459, Y:324 
Cell: Cell-04 | X: 459, Y:324 
Cell: Cell-04 | X: 449, Y:324 
Cell: Cell-04 | X: 449, Y:324 
Cell: Cell-01 | X: 11, Y:315 
Cell: Cell-01 | X: 11, Y:315 
Cell: Cell-01 | X: 4, Y:316 
Cell: Cell-01 | X: 4, Y:316 
Cell: Cell-01 | X: 0, Y:316 
Cell: Cell-01 | X: 0, Y:316 
Cell: Cell-01 | X: 0, Y:316 
Cell: Cell-01 | X: 0, Y:313 
Cell: Cell-01 | X: 0, Y:313 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:304 
Cell: Cell-01 | X: 0, Y:300 
Cell: Cell-01 | X: 0, Y:300 
Cell: Cell-01 | X: 0, Y:297 
Cell: Cell-01 | X: 0, Y:297 
Cell: Cell-01 | X: 0, Y:296 
Cell: Cell-01 | X: 0, Y:296 
Cell: Cell-01 | X: 0, Y:297 
Cell: Cell-01 | X: 0, Y:297 
Cell: Cell-01 | X: 0, Y:297 
Cell: Cell-01 | X: 0, Y:298 
Cell: Cell-01 | X: 0, Y:298 
Cell: Cell-01 | X: 0, Y:298 
Cell: Cell-01 | X: 0, Y:300 
Cell: Cell-01 | X: 0, Y:300 
Cell: Cell-01 | X: 0, Y:301 
Cell: Cell-01 | X: 0, Y:301 
Cell: Cell-01 | X: 0, Y:302 
Cell: Cell-01 | X: 0, Y:302 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:304 
Cell: Cell-01 | X: 0, Y:305 
Cell: Cell-01 | X: 0, Y:305 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:306 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:307 
Cell: Cell-01 | X: 0, Y:305 
Cell: Cell-01 | X: 0, Y:305 
Cell: Cell-01 | X: 1, Y:302 
Cell: Cell-01 | X: 1, Y:302 
Cell: Cell-01 | X: 16, Y:298 
Cell: Cell-01 | X: 16, Y:298 
Cell: Cell-01 | X: 37, Y:292 
Cell: Cell-01 | X: 37, Y:292 
Cell: Cell-01 | X: 59, Y:285 
Cell: Cell-01 | X: 59, Y:285 
Cell: Cell-01 | X: 80, Y:283 
Cell: Cell-01 | X: 80, Y:283 
Cell: Cell-02 | X: 94, Y:281 
Cell: Cell-02 | X: 94, Y:281 
Cell: Cell-02 | X: 102, Y:279 
Cell: Cell-02 | X: 102, Y:279 
Cell: Cell-02 | X: 102, Y:281 
Cell: Cell-02 | X: 102, Y:281 
Cell: Cell-02 | X: 104, Y:285 
Cell: Cell-02 | X: 104, Y:285 
Cell: Cell-02 | X: 101, Y:292 
Cell: Cell-02 | X: 101, Y:292 
Cell: Cell-02 | X: 93, Y:301 
Cell: Cell-02 | X: 93, Y:301 
Cell: Cell-02 | X: 93, Y:307 
Cell: Cell-02 | X: 93, Y:307 
Cell: Cell-02 | X: 92, Y:313 
Cell: Cell-02 | X: 92, Y:313 
Cell: Cell-02 | X: 98, Y:315 
Cell: Cell-02 | X: 98, Y:315 
Cell: Cell-02 | X: 105, Y:319 
Cell: Cell-02 | X: 105, Y:319 
Cell: Cell-02 | X: 113, Y:321 
Cell: Cell-02 | X: 113, Y:321 
Cell: Cell-02 | X: 123, Y:320 
Cell: Cell-02 | X: 123, Y:320 
Cell: Cell-02 | X: 130, Y:319 
Cell: Cell-02 | X: 130, Y:319 
Cell: Cell-02 | X: 136, Y:316 
Cell: Cell-02 | X: 136, Y:316 
Cell: Cell-02 | X: 141, Y:315 
Cell: Cell-02 | X: 141, Y:315 
Cell: Cell-02 | X: 147, Y:313 
Cell: Cell-02 | X: 147, Y:313 
Cell: Cell-02 | X: 151, Y:311 
Cell: Cell-02 | X: 151, Y:311 
Cell: Cell-02 | X: 153, Y:310 
Cell: Cell-02 | X: 153, Y:310 
Cell: Cell-02 | X: 153, Y:310 
Cell: Cell-02 | X: 153, Y:310 
Cell: Cell-02 | X: 152, Y:311 
Cell: Cell-02 | X: 152, Y:311 
Cell: Cell-02 | X: 151, Y:311 
Cell: Cell-02 | X: 151, Y:311 
Cell: Cell-02 | X: 149, Y:311 
Cell: Cell-02 | X: 149, Y:311 
Cell: Cell-02 | X: 150, Y:310 
Cell: Cell-02 | X: 150, Y:310 
Cell: Cell-02 | X: 150, Y:310 
Cell: Cell-02 | X: 150, Y:310 
Cell: Cell-02 | X: 150, Y:309 
Cell: Cell-02 | X: 150, Y:309 
Cell: Cell-02 | X: 151, Y:309 
Cell: Cell-02 | X: 151, Y:309 
Cell: Cell-02 | X: 150, Y:310 
Cell: Cell-02 | X: 150, Y:310 
Cell: Cell-02 | X: 149, Y:311 
Cell: Cell-02 | X: 149, Y:311 
Cell: Cell-02 | X: 148, Y:311 
Cell: Cell-02 | X: 148, Y:311 
Cell: Cell-02 | X: 148, Y:311 
Cell: Cell-02 | X: 148, Y:311 
Cell: Cell-02 | X: 151, Y:309 
Cell: Cell-02 | X: 151, Y:309 
Cell: Cell-02 | X: 158, Y:308 
Cell: Cell-02 | X: 158, Y:308 
Cell: Cell-02 | X: 172, Y:303 
Cell: Cell-02 | X: 172, Y:303 
Cell: Cell-03 | X: 235, Y:295 
Cell: Cell-03 | X: 235, Y:295 
Cell: Cell-03 | X: 248, Y:295 
Cell: Cell-03 | X: 248, Y:295 
Cell: Cell-03 | X: 269, Y:294 
Cell: Cell-03 | X: 269, Y:294 
Cell: Cell-03 | X: 278, Y:291 
Cell: Cell-03 | X: 278, Y:291 
Cell: Cell-03 | X: 286, Y:296 
Cell: Cell-03 | X: 286, Y:296 
Cell: Cell-03 | X: 292, Y:302 
Cell: Cell-03 | X: 292, Y:302 
Cell: Cell-03 | X: 291, Y:300 
Cell: Cell-03 | X: 291, Y:300 
Cell: Cell-03 | X: 292, Y:311 
Cell: Cell-03 | X: 292, Y:311 
Cell: Cell-03 | X: 292, Y:317 
Cell: Cell-03 | X: 292, Y:317 
Cell: Cell-03 | X: 292, Y:317 
Cell: Cell-03 | X: 292, Y:317 
Cell: Cell-03 | X: 293, Y:317 
Cell: Cell-03 | X: 293, Y:317 
Cell: Cell-03 | X: 293, Y:317 
Cell: Cell-03 | X: 293, Y:317 
Cell: Cell-03 | X: 293, Y:317 
Cell: Cell-03 | X: 293, Y:317 
Cell: Cell-03 | X: 290, Y:316 
Cell: Cell-03 | X: 290, Y:316 
Cell: Cell-03 | X: 292, Y:315 
Cell: Cell-03 | X: 292, Y:315 
Cell: Cell-03 | X: 291, Y:315 
Cell: Cell-03 | X: 291, Y:315 
Cell: Cell-03 | X: 292, Y:313 
Cell: Cell-03 | X: 292, Y:313 
Cell: Cell-03 | X: 293, Y:314 
Cell: Cell-03 | X: 293, Y:314 
Cell: Cell-03 | X: 290, Y:306 
Cell: Cell-03 | X: 299, Y:305 
Cell: Cell-03 | X: 299, Y:305 
Cell: Cell-03 | X: 299, Y:305 
Cell: Cell-03 | X: 305, Y:309 
Cell: Cell-03 | X: 305, Y:309 
Cell: Cell-03 | X: 326, Y:224 
Cell: Cell-03 | X: 326, Y:224 
Cell: Cell-04 | X: 416, Y:340 
Cell: Cell-04 | X: 462, Y:323 
Cell: Cell-04 | X: 462, Y:323 
Cell: Cell-04 | X: 459, Y:325 
Cell: Cell-04 | X: 459, Y:325 
Cell: Cell-04 | X: 456, Y:321 
Cell: Cell-04 | X: 456, Y:321 
Cell: Cell-04 | X: 457, Y:320 
Cell: Cell-04 | X: 457, Y:320 
Cell: Cell-04 | X: 461, Y:319 
Cell: Cell-04 | X: 461, Y:319 
Cell: Cell-04 | X: 461, Y:319 
Cell: Cell-04 | X: 461, Y:319 
Cell: Cell-04 | X: 462, Y:319 
Cell: Cell-04 | X: 462, Y:319 
Cell: Cell-04 | X: 459, Y:316 
Cell: Cell-04 | X: 459, Y:316 
Cell: Cell-04 | X: 460, Y:318 
Cell: Cell-04 | X: 460, Y:318 
Cell: Cell-04 | X: 459, Y:319 
Cell: Cell-04 | X: 459, Y:319 
Cell: Cell-04 | X: 456, Y:318 
Cell: Cell-04 | X: 456, Y:318 
Cell: Cell-04 | X: 450, Y:316 
Cell: Cell-04 | X: 450, Y:316 
Cell: Cell-04 | X: 406, Y:317 
Cell: Cell-04 | X: 406, Y:317 
Cell: Cell-04 | X: 401, Y:322 
Cell: Cell-04 | X: 401, Y:322 
Cell: Cell-04 | X: 401, Y:321 
Cell: Cell-04 | X: 401, Y:321 
Cell: Cell-04 | X: 401, Y:320 
Cell: Cell-04 | X: 401, Y:320 
Cell: Cell-04 | X: 399, Y:319 
Cell: Cell-04 | X: 399, Y:319 
Cell: Cell-03 | X: 392, Y:320 
Cell: Cell-03 | X: 392, Y:320 
Cell: Cell-03 | X: 384, Y:326 
Cell: Cell-03 | X: 384, Y:326 
Cell: Cell-02 | X: 116, Y:399 
Cell: Cell-02 | X: 116, Y:399 
Cell: Cell-02 | X: 106, Y:409 
Cell: Cell-02 | X: 106, Y:409 
Cell: Cell-02 | X: 97, Y:414 
Cell: Cell-02 | X: 97, Y:414 
Cell: Cell-02 | X: 80, Y:424 
Cell: Cell-02 | X: 80, Y:424 
Cell: Cell-02 | X: 67, Y:432 
Cell: Cell-02 | X: 67, Y:432 
Cell: Cell-01 | X: 32, Y:434 
Cell: Cell-01 | X: 32, Y:434 
Cell: Cell-01 | X: 32, Y:435 
Cell: Cell-01 | X: 32, Y:435 
Cell: Cell-01 | X: 26, Y:432 
Cell: Cell-01 | X: 26, Y:432 
Cell: Cell-04 | X: 475, Y:308 
Cell: Cell-04 | X: 475, Y:308 
Cell: Cell-04 | X: 474, Y:310 
Cell: Cell-01 | X: 32, Y:420 
Cell: Cell-04 | X: 474, Y:310 
Cell: Cell-01 | X: 32, Y:420 
Cell: Cell-01 | X: 39, Y:415 
Cell: Cell-04 | X: 468, Y:322 
Cell: Cell-01 | X: 39, Y:415 
Cell: Cell-04 | X: 468, Y:322 
Cell: Cell-01 | X: 42, Y:410 
Cell: Cell-04 | X: 461, Y:321 
Cell: Cell-01 | X: 42, Y:410 
Cell: Cell-04 | X: 461, Y:321 
Cell: Cell-01 | X: 44, Y:407 
Cell: Cell-04 | X: 461, Y:321 
Cell: Cell-01 | X: 44, Y:407 
Cell: Cell-04 | X: 461, Y:321 
Cell: Cell-01 | X: 45, Y:406 
Cell: Cell-04 | X: 460, Y:318 
Cell: Cell-01 | X: 45, Y:406 
Cell: Cell-04 | X: 460, Y:318 
Cell: Cell-01 | X: 44, Y:405 
Cell: Cell-04 | X: 459, Y:317 
Cell: Cell-01 | X: 44, Y:405 
Cell: Cell-04 | X: 459, Y:317 
Cell: Cell-01 | X: 42, Y:403 
Cell: Cell-04 | X: 457, Y:318 
Cell: Cell-01 | X: 42, Y:403 
Cell: Cell-04 | X: 457, Y:318 
Cell: Cell-01 | X: 40, Y:401 
Cell: Cell-04 | X: 455, Y:318 
Cell: Cell-01 | X: 40, Y:401 
Cell: Cell-04 | X: 455, Y:318 
Cell: Cell-01 | X: 30, Y:397 
Cell: Cell-04 | X: 451, Y:317 
Cell: Cell-01 | X: 30, Y:397 
Cell: Cell-04 | X: 451, Y:317 
Cell: Cell-01 | X: 32, Y:391 
Cell: Cell-01 | X: 32, Y:391 
Cell: Cell-04 | X: 447, Y:320 
Cell: Cell-01 | X: 35, Y:383 
Cell: Cell-04 | X: 447, Y:320 
Cell: Cell-01 | X: 35, Y:383 
Cell: Cell-01 | X: 21, Y:358 
Cell: Cell-01 | X: 21, Y:358 
Cell: Cell-01 | X: 22, Y:346 
Cell: Cell-01 | X: 22, Y:346 
Cell: Cell-01 | X: 21, Y:335 
Cell: Cell-01 | X: 21, Y:335 
Cell: Cell-01 | X: 20, Y:330 
Cell: Cell-01 | X: 20, Y:330 
Cell: Cell-01 | X: 18, Y:325 
Cell: Cell-01 | X: 18, Y:325 
Cell: Cell-01 | X: 17, Y:324 
Cell: Cell-01 | X: 17, Y:324 
Cell: Cell-01 | X: 22, Y:326 
Cell: Cell-01 | X: 23, Y:326 
Cell: Cell-01 | X: 23, Y:326 
Cell: Cell-01 | X: 23, Y:326 
Cell: Cell-01 | X: 22, Y:325 
Cell: Cell-04 | X: 447, Y:320 
Cell: Cell-01 | X: 22, Y:325 
Cell: Cell-04 | X: 447, Y:320 
Cell: Cell-01 | X: 6, Y:325 
Cell: Cell-04 | X: 445, Y:321 
Cell: Cell-01 | X: 6, Y:325 
Cell: Cell-04 | X: 445, Y:321 
Cell: Cell-01 | X: 10, Y:325 
Cell: Cell-01 | X: 10, Y:325 
Cell: Cell-01 | X: 17, Y:325 
Cell: Cell-04 | X: 442, Y:324 
Cell: Cell-01 | X: 17, Y:325 
Cell: Cell-04 | X: 442, Y:324 
Cell: Cell-01 | X: 21, Y:324 
